No.,Source,Destination,Info,Service UUID,UUID,Length,Value
4625,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,07000000f972d469f7f2ad
4630,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
4673,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
4707,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,070000006e6a3d9c923258
4726,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
4771,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
4834,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
4853,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,08000000a9d9d7937655dd
4884,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
4948,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
4969,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,08000000ee46803bb22965
4976,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
5002,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
5016,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
5026,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,090000004a8b76176af9b4
5048,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
5083,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
5090,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,090000003bf466070b96f6
5111,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
5146,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
5173,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
5175,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,0a0000003d0455c375c95c
5198,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
5241,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
5254,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,0a000000af34470cef05b3
5271,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
5301,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
5317,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
5326,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,0b000000d0e040dcfe0a6b
5347,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
5384,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
5390,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,0b000000f53cac2a50128d
5411,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
5441,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
5456,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
5466,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,0c000000ed16024f61ed06
5488,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
5530,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
5537,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,0c000000251ab26a74dfae
5559,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
5589,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
5619,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
5632,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,0d000000a4e9a296e79f3d
5654,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
5694,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
5704,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,0d0000001bc3e9b2847832
5723,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
5756,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
5767,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
5802,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,0e000000ab996cc0e145be
5814,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
5820,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,19,042a0410c0bb01
5821,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,16,00088804
5822,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,63,0e0000009f830bad543316ca4a3f641495932820b9ece9a9ee7b4f7859b62ad86fdc1f63â\200\246
5823,Phone,Zwift Play R,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,63,0e0000007c0196bcde6f156e0c7a5440d7382004056a60f6eb270dff80bee59de9e51bacâ\200\246
5824,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,31,0f0000002bd654ed04cae59a165544a56ce72a
5825,Phone,Zwift Play R,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,31,0f0000001066cfcdfcfdc039aa81fcfc3642a8
5834,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,63,100000007b00e9d41dc9701e189e886f87593cab30d66b3fe67f8b5782f09d8356700c0bâ\200\246
5835,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,31,11000000c6cb202cf5cb2b7ec79e05ecace35d
5836,Phone,Zwift Play R,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,63,10000000acb190060c8a99d212b54b08c0c4abbc304ab97cbf1aee1164dcd5e3ebefd5f0â\200\246
5837,Phone,Zwift Play R,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,31,110000008f8f4a858a3bf2ab6d8c4cf87bfa70
5838,KICKR CORE,Phone,"Rcvd Indication, Handle: 0x0055",0000000119ca465186e5fa29dcdd09d1,0000000419ca465186e5fa29dcdd09d1,24,3c08880412060a0440c0bb01
5857,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
5861,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,0e000000481bf12aec6dfb
5872,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
5911,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
5920,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
5929,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,0f0000001fd413b6a39e8d
5962,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
5998,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
6000,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,0f00000024648807b500f9
6018,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
6053,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
6063,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
6072,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,100000004f1a8eb393de1a
6093,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
6136,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
6137,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,1000000098abf7654075d0
6156,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
6191,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
6201,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
6210,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,11000000f2c967052bcea1
6231,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
6275,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
6276,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,11000000bb8d0d11aab035
6290,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
6331,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
6340,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
6349,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,12000000803b4bb11283ef
6370,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
6411,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
6412,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,120000005f3b1e92cfd7d2
6430,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
6464,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
6473,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
6497,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,13000000f57c6862d28427
6547,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
6572,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
6575,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,13000000ec8425b5c631bf
6594,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
6630,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
6637,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
6649,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,14000000ad9974daec4934
6690,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
6720,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,27,030800100018002000280030cc8102
6721,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,14000000e57940c4551a48
6731,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,29,030861100018c902200028da4a30cc8102
6754,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,25,12000000b1210602275af5a2f3
6755,Phone,Zwift Play R,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,25,120000006e2153b850e4db7e4e
6756,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,25,13000000c46625ab044d0a94df
6757,Phone,Zwift Play R,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,25,13000000dd9e687b4d02a8b4d3
6763,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,29,030858100018e802200028d05130cc8102
